Course,Section,Faculty,Day,Time
MGT212,7,Tnn,ST,0240PM0410PM
MGT212,8,Tnn,ST,0420PM0550PM
MGT212,9,IsL,MW,0940AM1110AM
MGT212,10,MAO,MW,1120AM1250PM
MGT212,11,Afd,MW,1120AM1250PM
MGT212,12,QTI,MW,0100PM0230PM
MGT212,13,RSj,MW,0100PM0230PM
MGT212,14,IsL,MW,0100PM0230PM
MGT212,15,AAA1,MW,0240PM0410PM
MGT212,16,MAO,MW,0240PM0410PM
MGT212,17,AAA1,MW,0420PM0550PM
MGT212,18,FKN,RA,1120AM1250PM
MGT212,19,FKN,RA,0100PM0230PM
MGT212,20,HMM1,RA,0240PM0410PM
MGT212,21,SYI,MW,0100PM0230PM
MGT212,22,SYI,MW,0420PM0550PM
MGT314,1,Ift,ST,0800AM0930AM
MGT314,3,Ift,ST,0940AM1110AM
MGT314,4,Mof,ST,1120AM1250PM
MGT314,5,YUB,ST,0100PM0230PM
MGT314,6,MnH1,MW,0240PM0410PM
MGT314,7,Mof,ST,0240PM0410PM
MGT314,8,YUB,ST,0420PM0550PM
MGT314,9,MfW,MW,0940AM1110AM
MGT314,10,Mof,MW,1120AM1250PM
MGT314,12,RsH3,RA,0940AM1110AM
MGT314,13,MHC,RA,0940AM1110AM
MGT314,14,RsH3,RA,0100PM0230PM
MGT314,15,MHC,RA,0100PM0230PM
MGT314,16,Afu,RA,0100PM0230PM
MGT314,17,MHC,RA,0240PM0410PM
MGT314,18,MnH1,MW,0420PM0550PM
MGT314,19,MfW,MW,0420PM0550PM
MGT321,1,UTH,MW,1120AM1250PM
MGT321,2,UTH,MW,0100PM0230PM
MGT321,3,Afd,MW,0240PM0410PM
MGT351,1,UHM,ST,0800AM0930AM
MGT351,2,KHs,ST,0800AM0930AM
MGT351,3,TMd,ST,0940AM1110AM
MGT351,4,FsZ,ST,0940AM1110AM
MGT351,5,QTI,ST,0940AM1110AM
MGT351,6,Mli,ST,0940AM1110AM
MGT351,7,QTI,ST,0100PM0230PM
MGT351,8,FsZ,ST,0100PM0230PM
MGT351,9,TMd,ST,0100PM0230PM
MGT351,10,ShH,ST,0100PM0230PM
MGT351,11,KHs,ST,0100PM0230PM
MGT351,12,AAA1,ST,0240PM0410PM
MGT351,13,UHM,ST,0240PM0410PM
MGT351,14,AAA1,ST,0420PM0550PM
MGT351,16,Tnn,MW,0800AM0930AM
MGT351,17,FsZ,MW,0940AM1110AM
MGT351,18,Rfq,MW,0940AM1110AM
MGT351,19,ShH,MW,1120AM1250PM
MGT351,20,Rfq,MW,0100PM0230PM
MGT351,21,ShH,MW,0100PM0230PM
MGT351,22,Tnn,MW,0240PM0410PM
MGT351,23,Alm,MW,0420PM0550PM
MGT368,1,MAG,ST,0800AM0930AM
MGT368,2,MfW,ST,0940AM1110AM
MGT368,4,LkK,ST,0100PM0230PM
MGT368,5,MAG,ST,0100PM0230PM
MGT368,6,MAO,ST,0240PM0410PM
MGT368,7,MAO,ST,0420PM0550PM
MGT368,8,LkK,ST,0420PM0550PM
MGT368,9,MAG,MW,0800AM0930AM
MGT368,10,SmM4,MW,0800AM0930AM
MGT368,11,TyA,MW,0100PM0230PM
MGT368,12,MKR2,RA,0800AM0930AM
MGT368,13,SRS3,RA,0940AM1110AM
MGT368,14,SAI1,RA,1120AM1250PM
MGT368,15,MKR2,RA,1120AM1250PM
MGT368,16,EsQ,RA,1120AM1250PM
MGT368,17,SYI,RA,1120AM1250PM
MGT368,18,SYI,RA,0800AM0930AM
MGT368,19,SRS3,RA,0100PM0230PM
MGT368,20,ZMC,RA,1120AM1250PM
MGT410,1,ShL,ST,1120AM1250PM
MGT489,1,SmM4,ST,0800AM0930AM
MGT489,2,SmM4,ST,1120AM1250PM
MGT489,3,SSS1,ST,0240PM0410PM
MGT489,4,ShL,ST,0240PM0410PM
MGT489,5,BHj,ST,0240PM0410PM
MGT489,6,ZMu,ST,0420PM0550PM
MGT489,7,ZTK,MW,0940AM1110AM
MGT489,8,SmM4,MW,1120AM1250PM
MGT489,9,ZTK,MW,1120AM1250PM
MGT489,10,ShL,MW,1120AM1250PM
MGT489,11,YUB,MW,0100PM0230PM
MGT489,13,ZMu,MW,0420PM0550PM
MGT489,14,YUB,MW,0420PM0550PM
MGT489,15,BHj,MW,0420PM0550PM
MGT489,16,ZkJ,RA,0800AM0930AM
MGT489,17,ZkJ,RA,1120AM1250PM
MGT489,18,SJI1,RA,0420PM0550PM
MGT489,19,KHB,ST,0420PM0550PM
MGT489,20,SSS1,ST,0420PM0550PM
MGT489,21,MHZ,ST,0420PM0550PM
MGT490,1,MfW,MW,1120AM1250PM
MGT601,1,SAK2,F,0700PM1010PM
MGT607,1,SAK2,M,0700PM1010PM
MGT680,1,Hsi,A,0700PM1010PM
MGT682,1,ZMu,T,0700PM1010PM
BIO202/MIC101,1,NBb,ST,0940AM1110AM
BIO202/MIC101,2,FSs1,ST,1120AM1250PM
BIO202/MIC101,3,APz,RA,0800AM0930AM
BIO202/MIC101,4,AAM4,RA,0800AM0930AM
MIC201,1,SKK,ST,0100PM0230PM
MIC202,1,NBb,ST,0240PM0410PM
MIC203,1,MmN1,RA,0940AM1110AM
MIC203,2,KFR,RA,0100PM0230PM
MIC207,1,SRS1,MW,0940AM1110AM
MIC307,1,FSs1,ST,0240PM0410PM
MIC309,1,APz,RA,0940AM1110AM
MIC204/MIC304/MIC314,1,SRS1,MW,1120AM1250PM
MIC315,1,NBb,MW,1120AM1250PM
MIC315L,1,KFR,S,0940AM1250PM
MIC315L,2,KFR,S,0100PM0410PM
MIC209/MIC316,1,SRS1,ST,0100PM0230PM
MIC303/MIC317,1,FSs1,MW,0240PM0410PM
MIC317L,1,FSs1,R,0100PM0410PM
MIC401,1,AAM4,RA,1120AM1250PM
MIC404,1,MmN1,ST,0420PM0550PM
MIC412,1,NBb,MW,0940AM1110AM
MIC305/MIC413,1,FSs1,MW,0100PM0230PM
MIC413L,1,MmN1,S,0940AM1250PM
MIC413L,2,MmN1,R,0100PM0410PM
MIC301/MIC310/MIC414,1,SRS1,ST,0940AM1110AM
MIC414L,1,KFR,T,0940AM1250PM
MIC414L,2,KFR,T,0100PM0410PM
MIC414L,3,KFR,T,0100PM0410PM
MIC415,1,NBb,ST,1120AM1250PM
MIC415L,1,SKK,W,0940AM1250PM
MIS107,1,Ayn,ST,0800AM0930AM
MIS107,2,NwA,ST,0800AM0930AM
MIS107,3,NwA,ST,1120AM1250PM
MIS107,4,Ayn,ST,1120AM1250PM
MIS107,5,AIK,ST,1120AM1250PM
MIS107,6,KMS2,ST,0100PM0230PM
MIS107,7,AIK,ST,0240PM0410PM
MIS107,8,KMS2,ST,0420PM0550PM
MIS107,9,NwA,MW,1120AM1250PM
MIS107,10,MST1,MW,0240PM0410PM
MIS107,11,MST1,MW,0420PM0550PM
MIS107,12,MMS3,RA,0800AM0930AM
MIS107,13,ASA1,RA,0940AM1110AM
MIS107,14,MMS3,RA,1120AM1250PM
MIS107,15,YSN,RA,0100PM0230PM
MIS107,16,ASA1,RA,0100PM0230PM
MIS107,17,SFO,RA,0100PM0230PM
MIS107,18,YSN,RA,0420PM0550PM
MIS107,19,SMO,ST,0420PM0550PM
MIS207,1,MST1,ST,0100PM0230PM
MIS207,2,Ayn,MW,0800AM0930AM
MIS207,3,MBR1,MW,1120AM1250PM
MIS207,4,AIK,MW,1120AM1250PM
MIS207,5,Ayn,MW,1120AM1250PM
MIS207,6,KMS2,MW,0100PM0230PM
MIS207,7,AIK,MW,0240PM0410PM
MIS207,8,MBR1,MW,0240PM0410PM
MIS207,9,MMb,MW,0420PM0550PM
MIS207,10,MAR1,RA,0800AM0930AM
MIS207,12,MAR1,RA,1120AM1250PM
MIS207,13,MLR1,RA,1120AM1250PM
MIS207,14,Mki,RA,0100PM0230PM
MIS207,15,SFO,RA,0420PM0550PM
MIS207,16,MMb,MW,0240PM0410PM
MIS210,1,RZZ,RA,0940AM1110AM
MIS310,1,KMS2,MW,0420PM0550PM
MIS320,1,MBR1,ST,0240PM0410PM
MIS450,1,NwA,MW,0800AM0930AM
MIS460,1,MBR1,ST,1120AM1250PM
MIS470,1,MST1,ST,0420PM0550PM
MIS480,1,RZZ,RA,0100PM0230PM
MIS654,1,Mki,F,0700PM1010PM
MIS660,1,SaA1,A,0700PM1010PM
MKT202,1,MM1,MW,0420PM0550PM
MKT202,2,MZL,ST,1120AM1250PM
MKT202,3,SSq1,MW,0240PM0410PM
MKT202,4,Rst,ST,0240PM0410PM
MKT202,5,FCh,ST,0940AM1110AM
MKT202,6,FCh,ST,1120AM1250PM
MKT202,7,Fss,ST,0940AM1110AM
MKT202,8,MEv,ST,1120AM1250PM
MKT202,9,FNa1,ST,0100PM0230PM
MKT202,10,Fss,ST,1120AM1250PM
MKT202,11,Fzy,ST,0940AM1110AM
MKT202,12,Fss,ST,0240PM0410PM
MKT202,13,SSq1,MW,1120AM1250PM
MKT202,14,MEv,MW,1120AM1250PM
MKT202,15,MM1,MW,0100PM0230PM
MKT202,16,MZL,MW,0240PM0410PM
MKT202,17,Rst,ST,0100PM0230PM
MKT202,18,MZL,ST,0420PM0550PM
MKT202,20,SSA1,ST,0800AM0930AM
MKT202,21,TBM,MW,0420PM0550PM
MKT202,22,EhN,MW,0100PM0230PM
MKT202,23,SSA1,MW,1120AM1250PM
MKT202,24,NnT,ST,0240PM0410PM
MKT202,25,TFz,ST,1120AM1250PM
MKT202,26,IJL,RA,0940AM1110AM
MKT330,1,EhN,MW,1120AM1250PM
MKT330,2,EhN,ST,1120AM1250PM
MKT330,3,MEv,MW,0100PM0230PM
MKT337,1,SSq1,ST,1120AM1250PM
MKT337,2,SSq1,ST,0240PM0410PM
MKT337,3,EhN,MW,0800AM0930AM
MKT337,4,EhN,ST,0800AM0930AM
MKT337,5,FdF,MW,0420PM0550PM
MKT337,6,FNa1,MW,0940AM1110AM
MKT337,7,Fss,MW,0420PM0550PM
MKT337,8,NnT,ST,0420PM0550PM
MKT337,9,Onf,ST,0940AM1110AM
MKT337,11,FNa1,ST,1120AM1250PM
MKT344,1,BHn,RA,1120AM1250PM
MKT344,2,FCh,MW,0940AM1110AM
MKT344,3,FCh,MW,1120AM1250PM
MKT344,4,Fzy,MW,0940AM1110AM
MKT344,5,Fzy,ST,1120AM1250PM
MKT344,7,IJL,RA,0240PM0410PM
MKT344,8,IJL,RA,1120AM1250PM
MKT344,9,IJS,ST,0800AM0930AM
MKT344,10,IJS,ST,1120AM1250PM
MKT344,11,MHZ,ST,0800AM0930AM
MKT382,1,Fzy,MW,1120AM1250PM
MKT382,2,Rst,MW,0100PM0230PM
MKT382,3,Rst,MW,0940AM1110AM
MKT382,4,SKI,MW,0940AM1110AM
MKT382,5,SKI,ST,0940AM1110AM
MKT412,1,IJL,MW,0940AM1110AM
MKT412,2,Mbt,MW,1120AM1250PM
MKT412,3,IJS,MW,0940AM1110AM
MKT412,4,IJS,MW,0800AM0930AM
MKT412,5,SKI,ST,1120AM1250PM
MKT412,6,ZTK,ST,0940AM1110AM
MKT445,1,MaMn,MW,0800AM0930AM
MKT450,1,RfE,ST,0100PM0230PM
MKT450,2,RfE,ST,0420PM0550PM
MKT460,1,FdF,MW,0940AM1110AM
MKT460,2,Mbt,ST,0100PM0230PM
MKT460,3,Mbt,ST,0240PM0410PM
MKT460,4,RfE,MW,0100PM0230PM
MKT460,5,SeH,MW,0420PM0550PM
MKT460,6,SeH,MW,0100PM0230PM
MKT460,7,BHn,MW,1120AM1250PM
MKT460,8,Mbt,MW,0240PM0410PM
MKT460,9,BHn,MW,0240PM0410PM
MKT465,1,Onf,MW,0240PM0410PM
MKT465,2,Onf,MW,1120AM1250PM
MKT465,3,SeH,ST,0420PM0550PM
MKT465,4,SeH,ST,0100PM0230PM
MKT465,5,ZTK,ST,0100PM0230PM
MKT465,6,ZTK,ST,0240PM0410PM
MKT470,1,MdH,MW,0240PM0410PM
MKT470,2,FdF,ST,0420PM0550PM
MKT470,3,TBM,MW,0240PM0410PM
MKT470,4,KNM1,RA,1120AM1250PM
MKT470,7,TBM,ST,0100PM0230PM
MKT470,8,MM1,ST,0420PM0550PM
MKT470,9,RfE,MW,0420PM0550PM
MKT470,10,SKI,MW,1120AM1250PM
MKT470,11,MM1,ST,0940AM1110AM
MKT470,12,TBM,ST,1120AM1250PM
MKT621,1,NzH1,F,0700PM1010PM
MKT621,2,AfR1,M,0700PM1010PM
MKT621,3,SRf,S,0700PM1010PM
MKT621,4,SRf,W,0700PM1010PM
MKT623,1,KNM1,R,0700PM1010PM
MKT623,2,KNM1,A,0700PM1010PM
MKT623,3,FNa1,S,0300PM0630PM
MKT625,1,BkR,T,0700PM1010PM
MKT626,1,BkR,R,0700PM1010PM
MKT627,1,DSr,M,0700PM1010PM
MKT627,2,AMM3,A,0700PM1010PM
MKT629,1,AMM3,F,0700PM1010PM
MKT631,1,TyH,M,0700PM1010PM
MKT633,1,MRA2,W,0700PM1010PM
MKT633,2,NzH1,R,0700PM1010PM
MKT634,1,HKC,M,0700PM1010PM
MKT634,2,Miz,W,0700PM1010PM
PAD201,1,RzK,ST,1120AM1250PM
PAD201,3,NzM,MW,0940AM1110AM
PAD201,4,SLK,ST,0100PM0230PM
PAD201,5,MMH3,ST,1120AM1250PM
PAD201,7,NHq1,RA,0100PM0230PM
PBH101,1,SbS,ST,1120AM1250PM
PBH101,2,SbS,ST,0100PM0230PM
PBH101,3,KzB,ST,0800AM0930AM
PBH101,4,SMM1,MW,0940AM1110AM
PBH101,5,RkY,ST,0420PM0550PM
PBH101,6,NdS,ST,0240PM0410PM
PBH101,7,SbS,RA,1120AM1250PM
PBH101,8,SMM1,MW,0100PM0230PM
PBH101,9,ATR1,MW,0800AM0930AM
PBH101,10,SSL1,ST,0940AM1110AM
PBH101,11,SgD,ST,1120AM1250PM
PBH101,12,SD,RA,1120AM1250PM
PBH101,13,PjM,MW,0940AM1110AM
PBH101,14,AfC,MW,0420PM0550PM
PBH101,15,SgD,MW,1120AM1250PM
PBH101,16,SzP,MW,0940AM1110AM
PBH101,17,NKD,MW,0240PM0410PM
PBH101,18,HRh,RA,0800AM0930AM
PBH101,19,Hbb,RA,0100PM0230PM
PBH101,20,SMN1,RA,0100PM0230PM
PBH101,21,SBq1,RA,0240PM0410PM
PBH101,22,SSL1,MW,1120AM1250PM
PBH101,23,PjM,MW,1120AM1250PM
PBH101,24,NdS,ST,1120AM1250PM
PBH101,25,Abl,RA,0940AM1110AM
PBH101,26,AAL,ST,0800AM0930AM
PBH101L,1,PjM,S,0940AM1110AM
PBH101L,2,PjM,S,0940AM1110AM
PBH101L,3,SSL1,M,0940AM1110AM
PBH101L,4,SSL1,M,0940AM1110AM
PBH101L,5,SMM1,T,0940AM1110AM
PBH101L,6,SMM1,T,0940AM1110AM
PBH101L,7,SbS,W,0940AM1110AM
PBH101L,8,AfC,W,0940AM1110AM
PBH101L,9,SgD,R,0940AM1110AM
PBH101L,10,NdS,R,0940AM1110AM
PBH101L,11,AAL,A,0940AM1110AM
PBH101L,12,AAL,A,0940AM1110AM
PBH101L,13,PjM,S,1120AM1250PM
PBH101L,14,PjM,S,1120AM1250PM
PBH101L,15,NdS,M,1120AM1250PM
PBH101L,16,NdS,M,1120AM1250PM
PBH101L,17,SMM1,T,1120AM1250PM
PBH101L,18,SMM1,T,1120AM1250PM
PBH101L,19,SbS,W,1120AM1250PM
PBH101L,20,ATR1,W,1120AM1250PM
PBH101L,21,SBq1,R,1120AM1250PM
PBH101L,22,SBq1,R,1120AM1250PM
PBH101L,23,Abl,A,1120AM1250PM
PBH101L,24,Abl,A,1120AM1250PM
PBH101L,25,PjM,S,0100PM0230PM
PBH101L,26,PjM,S,0100PM0230PM
PBH101L,27,SSL1,M,0100PM0230PM
PBH101L,28,SSL1,M,0100PM0230PM
PBH101L,29,SMM1,T,0100PM0230PM
PBH101L,30,SMM1,T,0100PM0230PM
PBH101L,31,SbS,W,0100PM0230PM
PBH101L,32,SgD,W,0100PM0230PM
PBH101L,33,SSL1,R,0100PM0230PM
PBH101L,34,SSL1,R,0100PM0230PM
PBH101L,35,NdS,A,0100PM0230PM
PBH101L,36,SbS,A,0100PM0230PM
PBH101L,37,SgD,S,0240PM0410PM
PBH101L,38,SgD,S,0240PM0410PM
PBH101L,39,NdS,M,0240PM0410PM
PBH101L,40,NdS,M,0240PM0410PM
PBH101L,41,SMM1,T,0240PM0410PM
PBH101L,42,SgD,T,0240PM0410PM
PBH101L,43,SbS,W,0240PM0410PM
PBH101L,44,SgD,W,0240PM0410PM
PBH101L,45,AfC,R,0240PM0410PM
PBH101L,46,AfC,R,0240PM0410PM
PBH101L,47,SbS,A,0240PM0410PM
PBH101L,48,Abl,A,0240PM0410PM
PBH609,1,TaJ,F,1035AM0120PM
PBH611,1,AH1,M,0600PM0910PM
PBH611,2,DKM,F,0730AM1030AM
PBH611,3,Hmn,F,0730AM1030AM
PBH611,4,IsR,F,1035AM0120PM
PBH631,1,Kqz,T,0600PM0910PM
PBH631,2,Ltm,F,0610PM0900PM
PBH631,3,MTj,F,0610PM0900PM
PBH642,1,NSK,S,0600PM0910PM
PBH642,2,DHH,F,0730AM1030AM
PBH642,3,NSK,F,0730AM1030AM
PBH642,4,SRM1,F,1035AM0120PM
PBH642,5,DKM,F,1035AM0120PM
PBH643,1,StR,T,0600PM0910PM
PBH653,1,NAJ,F,0730AM1030AM
PBH663,1,Kqz,W,0600PM0910PM
PBH663,2,SzP,F,0300PM0600PM
PBH663,3,Nme,F,0300PM0600PM
PBH663,4,KLn,F,0300PM0600PM
PBH663,7,SzP,W,0600PM0910PM
PBH671,1,NaA,F,0730AM1030AM
PBH672,1,ThA,F,1035AM0120PM
PBH678,1,AQy,F,0610PM0900PM
PBH678,2,AiL,R,0600PM0900PM
PBH681,1,KdI1,F,1035AM0120PM
PBH701,1,HtN,F,1035AM0120PM
PBH701,2,Sho,F,1035AM0120PM
PBH701,3,NaA,M,0600PM0910PM
PBH701,4,Nme,F,1035AM0120PM
PBH701,6,DLB,F,0610PM0900PM
PBH704,1,SGK,F,0730AM1030AM
PBH706,2,AiL,F,1035AM0120PM
PBH711,1,AH1,F,1035AM0120PM
PBH711,2,IsR,T,0600PM0910PM
PBH711,4,Min,F,0730AM1030AM
PBH711,5,AH1,F,0300PM0600PM
PBH712,1,DKM,R,0600PM0900PM
PBH712,2,MKp,F,0730AM1030AM
PBH712,3,SIm1,F,0730AM1030AM
PBH712,4,MKp,F,1035AM0120PM
PBH713,1,AMI1,F,0300PM0600PM
PBH714,1,NSK,F,0610PM0900PM
PBH731,1,HtN,F,0730AM1030AM
PBH734,1,AQy,F,0300PM0600PM
PBH742,1,DHH,W,0600PM0910PM
PBH742,3,MTI,F,1035AM0120PM
PBH742,4,MK,F,0300PM0600PM
PBH771,1,AfC,F,0300PM0600PM
PBH781,1,SjZ,F,0730AM1030AM
PBH782,1,MIs,F,0300PM0600PM
PBH842,1,HtN,T,0600PM0910PM
PBH842,2,sr,F,0300PM0600PM
PHI101,1,mtn4,RA,1120AM1250PM
PHI101,2,mtn4,RA,0100PM0230PM
PHI101,3,mtn4,RA,0420PM0550PM
PHI101,4,JsU,RA,0800AM0930AM
PHI101,5,JsU,RA,0940AM1110AM
PHI101,6,JsU,RA,0100PM0230PM
PHI101,7,AbM1,ST,0940AM1110AM
PHI101,8,AbM1,ST,0100PM0230PM
PHI101,9,RAK,ST,0800AM0930AM
PHI101,10,Krl,ST,1120AM1250PM
PHI104,1,LfR,RA,0240PM0410PM
PHI104,2,LfR,RA,0420PM0550PM
PHI104,3,GAK,RA,0800AM0930AM
PHI104,4,RAK,ST,1120AM1250PM
PHI104,5,RAK,ST,0240PM0410PM
PHI104,6,MnT,RA,1120AM1250PM
PHI104,7,MnT,RA,0240PM0410PM
PHI104,8,MnT,RA,0420PM0550PM
PHI104,9,dss,RA,1120AM1250PM
PHI104,10,dss,RA,0100PM0230PM
PHI104,11,dss,RA,0420PM0550PM
PHI104,12,NSt,MW,0800AM0930AM
PHI104,13,NSt,MW,0940AM1110AM
PHI104,14,NSt,MW,0100PM0230PM
PHI401,1,ZkH1,MW,1120AM1250PM
PHI401,2,ZkH1,MW,0240PM0410PM
PHI401,3,ZkH1,MW,0420PM0550PM
PHI401,4,afb,RA,0940AM1110AM
PHI401,5,afb,RA,1120AM1250PM
PHI401,6,Krl,ST,0240PM0410PM
PHI401,7,Krl,ST,0420PM0550PM
PHI401,8,BHj,ST,0420PM0550PM
PHI401,9,KTR,RA,1120AM1250PM
PHI401,10,KTR,RA,0240PM0410PM
PHI401,11,BAi,RA,0940AM1110AM
PHI401,12,BAi,RA,0100PM0230PM
PHI401,13,SsR2,MW,0940AM1110AM
PHI401,14,SsR2,MW,1120AM1250PM
PHI401,15,SaH,ST,0420PM0550PM
PHI401,16,BAi,ST,0940AM1110AM
PHR110,1,NuH,R,1120AM1250PM
PHR110,2,Nff,R,0100PM0230PM
PHR112,1,ZTG,ST,0800AM0930AM
PHR112,2,ZTG,ST,0940AM1110AM
PHR112,3,JIH,MW,1120AM1250PM
PHR112,4,JIH,MW,0940AM1110AM
PHR113,1,Nff,ST,0420PM0550PM
PHR113,2,Nff,MW,0240PM0410PM
PHR113,3,SwA,RA,0100PM0230PM
PHR113,5,MAK1,MW,0420PM0550PM
PHR113,6,dmn,RA,0800AM0930AM
PHR113,7,JIH,RA,0420PM0550PM
PHR113L,1,AMP,T,1120AM1250PM
PHR114,1,Pmt,ST,1120AM1250PM
PHR114,2,Pmt,ST,0100PM0230PM
PHR114,3,Nff,R,0940AM1250PM
PHR114,4,AAs,MW,0420PM0550PM
PHR114,5,SIL2,R,0100PM0410PM
PHR114,6,SIL2,ST,0100PM0230PM
PHR114L,1,MAK1,M,0240PM0410PM
PHR114L,2,MAK1,S,1120AM1250PM
PHR114L,3,MAK1,S,0100PM0230PM
PHR114L,4,AAs,S,0240PM0410PM
PHR114L,5,AAs,M,1120AM1250PM
PHR114L,6,AMz,M,0100PM0230PM
PHR114L,7,Pmt,S,0940AM1110AM
PHR114L,8,HnM,M,0940AM1110AM
PHR120,1,SMS3,MW,0940AM1110AM
PHR120,2,SMS3,MW,0100PM0230PM
PHR120,3,Thz,ST,0420PM0550PM
PHR120,4,Thz,MW,1120AM1250PM
PHR120,5,Thz,MW,0240PM0410PM
PHR120,6,AMz,MW,0940AM1110AM
PHR120L,1,AMP,S,1120AM1250PM
PHR120L,2,SMS3,S,0100PM0230PM
PHR120L,4,SMS3,M,1120AM1250PM
PHR120L,5,SIL2,M,0100PM0230PM
PHR121,1,AAs,ST,0800AM0930AM
PHR121,2,AAs,ST,0100PM0230PM
PHR121,3,HnM,MW,0100PM0230PM
PHR121,4,NuS,MW,1120AM1250PM
PHR121,5,TYs,MW,0100PM0230PM
PHR121,6,TYs,MW,0240PM0410PM
PHR121,7,SKz,MW,0940AM1110AM
PHR122,1,AAs,MW,0940AM1110AM
PHR122,2,AAs,MW,0100PM0230PM
PHR122,3,Nff,ST,0240PM0410PM
PHR122,4,SIL2,ST,0940AM1110AM
PHR122,5,RsD,RA,0940AM1110AM
PHR122,6,RsD,RA,1120AM1250PM
PHR122,7,JAC,RA,0940AM1110AM
PHR122,8,JAC,RA,1120AM1250PM
PHR122L,1,NuH,W,1120AM1250PM
PHR122L,2,MNs,T,1120AM1250PM
PHR122L,3,MAR4,T,0100PM0230PM
PHR122L,4,MNs,T,0940AM1110AM
PHR122L,5,ZTG,W,0940AM1110AM
PHR122L,6,MAK1,W,0100PM0230PM
PHR122L,7,MAK1,W,0240PM0410PM
PHR122L,8,MAR4,R,0940AM1110AM
PHR122L,9,MAR4,R,1120AM1250PM
PHR122L,10,MAR4,R,0100PM0230PM
PHR122L,11,JIH,T,0240PM0410PM
PHR123,1,SIL2,ST,0240PM0410PM
PHR123,2,SIL2,MW,0420PM0550PM
PHR123,3,Slz,MW,0240PM0410PM
PHR123,4,Slz,MW,0420PM0550PM
PHR123,5,TLM,ST,0940AM1110AM
PHR123,6,TLM,ST,1120AM1250PM
PHR124,1,AbF,ST,0240PM0410PM
PHR124,2,KAA,R,0240PM0550PM
PHR124,3,PJa,ST,0940AM1110AM
PHR124,4,Pmt,ST,0420PM0550PM
PHR124,5,Pmt,MW,0420PM0550PM
PHR124,6,SSb3,ST,0940AM1110AM
PHR124,7,SSb3,ST,0240PM0410PM
PHR124,8,Thz,ST,1120AM1250PM
PHR124,9,Thz,ST,0100PM0230PM
PHR124L,1,Pmt,R,1120AM1250PM
PHR124L,2,Pmt,R,0100PM0230PM
PHR124L,3,SSb3,M,0940AM1110AM
PHR124L,4,PJa,M,1120AM1250PM
PHR124L,5,PJa,M,0100PM0230PM
PHR210,1,RbB,RA,0800AM0930AM
PHR210,2,RbB,RA,0940AM1110AM
PHR210,3,Mna,R,0100PM0410PM
PHR210,4,Mna,ST,0100PM0230PM
PHR210,5,Mzi,RA,0100PM0230PM
PHR210,6,Mzi,RA,0240PM0410PM
PHR210L,1,ABp,M,0240PM0410PM
PHR210L,2,NuH,S,1120AM1250PM
PHR210L,3,TLM,S,0100PM0230PM
PHR210L,4,Nff,M,0940AM1110AM
PHR210L,5,NuH,M,1120AM1250PM
PHR210L,6,JIH,M,0100PM0230PM
PHR210L,7,KAA,S,0240PM0410PM
PHR210L,8,MCS,S,0940AM1110AM
PHR211,1,FrK,RA,0240PM0410PM
PHR211,2,FrK,ST,0240PM0410PM
PHR211,3,hhm,MW,0420PM0550PM
PHR211,4,NuH,ST,0800AM0930AM
PHR211,5,ZTG,MW,1120AM1250PM
PHR211,6,NuH,MW,0940AM1110AM
PHR211,7,ZTG,MW,0240PM0410PM
PHR211L,1,FrK,S,0940AM1110AM
PHR211L,2,FrK,S,0100PM0230PM
PHR211L,3,TYs,S,0240PM0410PM
PHR211L,4,TYs,M,1120AM1250PM
PHR211L,5,HnM,M,0240PM0410PM
PHR211L,6,TYs,W,1120AM1250PM
PHR211L,7,MCS,T,0940AM1110AM
PHR212,1,AsL,F,0940AM1250PM
PHR212,2,MHS3,MW,0420PM0550PM
PHR212,3,Nkt,ST,0100PM0230PM
PHR212,4,Nkt,ST,0240PM0410PM
PHR212,5,NuH,MW,0100PM0230PM
PHR212,6,NuH,MW,0240PM0410PM
PHR212,7,TLM,ST,0240PM0410PM
PHR212,8,Nkt,ST,0940AM1110AM
PHR212L,1,FrK,T,0940AM1110AM
PHR212L,2,Nkt,S,1120AM1250PM
PHR212L,3,NuH,S,0100PM0230PM
PHR212L,4,TLM,M,0940AM1110AM
PHR212L,5,Nff,M,1120AM1250PM
PHR212L,6,TLM,M,0100PM0230PM
PHR212L,7,Nkt,M,0240PM0410PM
PHR212L,8,SSb3,T,1120AM1250PM
PHR213,1,MAK1,ST,0240PM0410PM
PHR213,2,MAK1,ST,0420PM0550PM
PHR214,1,HnM,MW,1120AM1250PM
PHR214,2,Mfl,ST,0420PM0550PM
PHR214,3,SSb3,MW,0100PM0230PM
PHR214,4,TYs,ST,1120AM1250PM
PHR214,5,TYs,ST,0100PM0230PM
PHR215,1,FjA,MW,0240PM0410PM
PHR215,2,FjA,MW,0420PM0550PM
PHR215,3,HnM,ST,1120AM1250PM
PHR215,4,NuS,ST,0100PM0230PM
PHR215L,1,AAs,M,0240PM0410PM
PHR215L,2,HnM,T,0100PM0230PM
PHR215L,3,MNs,T,0240PM0410PM
PHR215L,4,Nkt,W,0940AM1110AM
PHR220,1,SKz,MW,0800AM0930AM
PHR221,1,AsL,F,0240PM0550PM
PHR221,2,Mna,MW,0100PM0230PM
PHR221,3,Nkt,MW,0100PM0230PM
PHR221,4,NuH,ST,0940AM1110AM
PHR221L,1,HRz,T,0100PM0230PM
PHR221L,2,HRz,T,0240PM0410PM
