Course,Section,Faculty,Day,Time
MAT361,7,IJh,ST,0240PM0410PM
MAT361,8,IJh,ST,0420PM0550PM
MAT361,9,IJh,RA,0240PM0410PM
MAT361,10,IsR,ST,0100PM0230PM
MAT361,11,IsR,ST,0420PM0550PM
MAT361,12,AjM,RA,0240PM0410PM
MAT361,13,AdS1,RA,0940AM1110AM
MAT361,14,IJh,RA,0420PM0550PM
MAT480,1,MTH,MW,0420PM0550PM
MAT495,1,JCw,MW,0100PM0230PM
MGT212,1,TyA,ST,1120AM1250PM
MGT212,2,Afd,ST,1120AM1250PM
MGT212,3,JMS,ST,1120AM1250PM
MGT212,4,MAO,ST,0100PM0230PM
MGT212,5,Afd,ST,0240PM0410PM
MGT212,6,AAA1,ST,0240PM0410PM
MGT212,7,LkK,ST,0240PM0410PM
MGT212,8,MAO,ST,0240PM0410PM
MGT212,9,AAA1,ST,1120AM1250PM
MGT212,10,TMd,MW,0800AM0930AM
MGT212,11,QTI,MW,0100PM0230PM
MGT212,12,IsL,MW,0100PM0230PM
MGT212,13,ShH,MW,0100PM0230PM
MGT212,14,Mof,MW,0240PM0410PM
MGT212,15,Tnn,MW,0240PM0410PM
MGT212,16,TMd,MW,0240PM0410PM
MGT212,17,Tnn,MW,0420PM0550PM
MGT212,18,TBA,RA,0800AM0930AM
MGT212,19,FKN,RA,0940AM1110AM
MGT212,20,EsQ,RA,0940AM1110AM
MGT212,21,SRS3,RA,0940AM1110AM
MGT212,22,FKN,RA,0100PM0230PM
MGT314,1,MnH1,ST,0800AM0930AM
MGT314,2,JMS,ST,0800AM0930AM
MGT314,3,Mof,ST,1120AM1250PM
MGT314,4,YUB,ST,0100PM0230PM
MGT314,5,MnH1,ST,0240PM0410PM
MGT314,6,Mof,ST,0240PM0410PM
MGT314,7,YUB,ST,0420PM0550PM
MGT314,8,MnH1,MW,0800AM0930AM
MGT314,9,JMS,MW,0800AM0930AM
MGT314,10,Mof,MW,1120AM1250PM
MGT314,11,JMS,MW,1120AM1250PM
MGT314,12,YUB,MW,0100PM0230PM
MGT314,13,MHC,MW,0420PM0550PM
MGT314,14,RsH3,RA,0800AM0930AM
MGT314,15,WSC,RA,0940AM1110AM
MGT314,16,RsH3,RA,0940AM1110AM
MGT314,17,MHC,RA,0940AM1110AM
MGT314,18,TBA,RA,0100PM0230PM
MGT314,19,WSC,RA,0100PM0230PM
MGT314,20,MHC,RA,0100PM0230PM
MGT314,21,WSC,RA,0240PM0410PM
MGT314,22,TBA,RA,0420PM0550PM
MGT321,1,TyA,ST,0240PM0410PM
MGT321,2,Afd,MW,1120AM1250PM
MGT321,3,UTH,MW,1120AM1250PM
MGT321,4,Afd,MW,0240PM0410PM
MGT330,1,UTH,MW,0100PM0230PM
MGT351,1,KHs,ST,0800AM0930AM
MGT351,2,TMd,ST,0800AM0930AM
MGT351,4,Rfq,ST,0940AM1110AM
MGT351,5,Mli,ST,0940AM1110AM
MGT351,6,ShH,ST,1120AM1250PM
MGT351,7,Rfq,ST,0100PM0230PM
MGT351,8,QTI,ST,0100PM0230PM
MGT351,9,Mli,ST,0100PM0230PM
MGT351,11,ShH,ST,0100PM0230PM
MGT351,12,FsZ,ST,0100PM0230PM
MGT351,13,TMd,ST,0240PM0410PM
MGT351,14,QTI,ST,0240PM0410PM
MGT351,15,FsZ,ST,0240PM0410PM
MGT351,16,KHs,ST,0420PM0550PM
MGT351,17,Tnn,ST,0420PM0550PM
MGT351,18,UHM,ST,0420PM0550PM
MGT351,19,Alm,ST,0420PM0550PM
MGT351,20,UHM,MW,0800AM0930AM
MGT351,21,FsZ,MW,1120AM1250PM
MGT351,22,ShH,MW,1120AM1250PM
MGT351,23,UHM,MW,0100PM0230PM
MGT351,24,AAA1,MW,0100PM0230PM
MGT351,25,AAA1,MW,0420PM0550PM
MGT351,26,Alm,MW,0420PM0550PM
MGT368,1,MAG,ST,0800AM0930AM
MGT368,2,FNa1,ST,0940AM1110AM
MGT368,3,MfW,ST,0940AM1110AM
MGT368,4,MfW,ST,1120AM1250PM
MGT368,5,FNa1,ST,1120AM1250PM
MGT368,6,MAG,ST,0100PM0230PM
MGT368,7,ShL,ST,0240PM0410PM
MGT368,8,GpB,ST,0420PM0550PM
MGT368,9,SmM4,MW,0800AM0930AM
MGT368,10,MAG,MW,0940AM1110AM
MGT368,11,MfW,MW,0940AM1110AM
MGT368,12,SmM4,MW,1120AM1250PM
MGT368,13,MAO,MW,0100PM0230PM
MGT368,14,MAO,MW,0420PM0550PM
MGT368,15,MKR2,RA,0800AM0930AM
MGT368,16,ZMC,RA,1120AM1250PM
MGT368,17,MKR2,RA,1120AM1250PM
MGT368,18,TBA,RA,0100PM0230PM
MGT368,19,SRS3,RA,0100PM0230PM
MGT368,20,EsQ,RA,0100PM0230PM
MGT368,21,TBA,RA,0100PM0230PM
MGT368,23,TBA,RA,0420PM0550PM
MGT460,1,MnH1,MW,0100PM0230PM
MGT489,1,SmM4,ST,0800AM0930AM
MGT489,2,Ift,ST,0800AM0930AM
MGT489,3,MHM,ST,0800AM0930AM
MGT489,4,Ift,ST,0940AM1110AM
MGT489,5,MHM,ST,0940AM1110AM
MGT489,6,IJS,ST,1120AM1250PM
MGT489,7,SmM4,ST,1120AM1250PM
MGT489,8,NTB,ST,0100PM0230PM
MGT489,9,BHj,ST,0240PM0410PM
MGT489,10,ZMu,ST,0420PM0550PM
MGT489,11,ZTK,MW,0800AM0930AM
MGT489,12,ZTK,MW,0940AM1110AM
MGT489,13,ShL,MW,1120AM1250PM
MGT489,14,YUB,MW,0420PM0550PM
MGT489,15,ZMu,MW,0420PM0550PM
MGT489,16,ZkJ,RA,0800AM0930AM
MGT489,17,ZkJ,RA,1120AM1250PM
MGT489,18,BHj,RA,1120AM1250PM
MGT489,19,BHj,RA,0100PM0230PM
MGT489,20,TBA,RA,0420PM0550PM
MGT489,21,SJI1,RA,0420PM0550PM
MGT490,1,MfW,MW,1120AM1250PM
MGT602,1,Adz,T,0700PM1010PM
MGT610,1,UTH,S,0700PM1010PM
MGT675,1,Hsi,A,0700PM1010PM
MGT680,1,HQ,M,0700PM1010PM
BIO202/MIC101,1,NBb,ST,0100PM0230PM
BIO202/MIC101,2,FSs1,ST,1120AM1250PM
BIO202/MIC101,3,FSs1,MW,0240PM0410PM
BIO202/MIC101,4,AAM4,RA,0800AM0930AM
MIC201,1,SKK,ST,0940AM1110AM
MIC202,1,NBb,MW,0100PM0230PM
MIC203,1,AAM4,RA,0940AM1110AM
MIC206,1,FSs1,ST,0240PM0410PM
MIC207,1,SRS1,ST,0100PM0230PM
MIC307,1,APz,RA,0940AM1110AM
MIC307,2,AAM4,RA,1120AM1250PM
MIC309,1,APz,RA,0800AM0930AM
MIC304/MIC314,1,SRS1,MW,0940AM1110AM
MIC308/MIC315,1,NBb,ST,0240PM0410PM
MIC317,1,FSs1,MW,0100PM0230PM
MIC317L,1,SRS1,A,0100PM0400PM
MIC317L,2,FSs1,R,0100PM0410PM
MIC406,1,Mqn,MW,1120AM1250PM
MIC412,1,NBb,MW,1120AM1250PM
MIC301/MIC310/MIC414,1,SRS1,ST,0940AM1110AM
MIC306/MIC415,1,NBb,ST,1120AM1250PM
MIC415L,1,SRS1,R,0100PM0410PM
MIC415L,2,SRS1,R,0100PM0410PM
MIC499,1,TBA,ST,0420PM0550PM
MIC499,2,TBA,MW,0800AM0930AM
MIC499,3,TBA,RA,0420PM0550PM
MIS107,1,Ayn,ST,0800AM0930AM
MIS107,2,NwA,ST,0800AM0930AM
MIS107,3,MBR1,ST,0940AM1110AM
MIS107,4,Ayn,ST,1120AM1250PM
MIS107,5,NwA,ST,1120AM1250PM
MIS107,6,AIK,ST,1120AM1250PM
MIS107,7,KMS2,ST,0100PM0230PM
MIS107,8,MBR1,ST,0100PM0230PM
MIS107,9,AIK,ST,0240PM0410PM
MIS107,10,NwA,MW,1120AM1250PM
MIS107,11,TBA,MW,0240PM0410PM
MIS107,12,MLR1,RA,0800AM0930AM
MIS107,13,MMS3,RA,0800AM0930AM
MIS107,14,Mki,RA,0940AM1110AM
MIS107,15,ASA1,RA,0940AM1110AM
MIS107,16,MLR1,RA,1120AM1250PM
MIS107,17,MMS3,RA,1120AM1250PM
MIS107,18,YSN,RA,0100PM0230PM
MIS107,19,ASA1,RA,0100PM0230PM
MIS107,20,YSN,RA,0420PM0550PM
MIS107,21,SMO,MW,0420PM0550PM
MIS207,1,KMS2,ST,0420PM0550PM
MIS207,2,Ayn,MW,0800AM0930AM
MIS207,3,Ayn,MW,1120AM1250PM
MIS207,4,AIK,MW,1120AM1250PM
MIS207,5,KMS2,MW,0100PM0230PM
MIS207,6,MBR1,MW,0240PM0410PM
MIS207,7,MMb,MW,0240PM0410PM
MIS207,8,AIK,MW,0240PM0410PM
MIS207,9,MMb,MW,0420PM0550PM
MIS207,10,MWa,RA,0800AM0930AM
MIS207,11,MAR1,RA,0940AM1110AM
MIS207,12,MWa,RA,1120AM1250PM
MIS207,13,Mki,RA,0100PM0230PM
MIS207,14,RZZ,RA,0100PM0230PM
MIS207,15,MAR1,RA,0100PM0230PM
MIS207,16,TBA,RA,0100PM0230PM
MIS207,17,TBA,RA,0420PM0550PM
MIS210,1,RZZ,RA,0940AM1110AM
MIS310,1,KMS2,MW,0420PM0550PM
MIS320,1,MBR1,MW,1120AM1250PM
MIS450,1,NwA,MW,0800AM0930AM
MIS659,1,Mki,F,0700PM1010PM
MIS662,1,TBA,A,0700PM1010PM
MKT202,1,SeH,MW,0420PM0550PM
MKT202,2,SSA1,MW,0100PM0230PM
MKT202,3,Fzy,MW,1120AM1250PM
MKT202,4,BHn,MW,1120AM1250PM
MKT202,5,Onf,MW,0240PM0410PM
MKT202,6,TBA,ST,1120AM1250PM
MKT202,7,TBA,ST,0240PM0410PM
MKT202,8,HSK1,RA,0240PM0410PM
MKT202,9,FHZ,ST,0940AM1110AM
MKT202,10,FHZ,ST,1120AM1250PM
MKT202,11,FCh,MW,1120AM1250PM
MKT202,12,Fss,MW,0240PM0410PM
MKT202,13,Fss,ST,0100PM0230PM
MKT202,14,EMd,MW,0100PM0230PM
MKT202,15,IJL,RA,0240PM0410PM
MKT202,16,MM1,RA,0100PM0230PM
MKT202,17,MM1,RA,0420PM0550PM
MKT202,18,Rst,ST,0940AM1110AM
MKT202,19,Rst,ST,1120AM1250PM
MKT202,20,MZL,ST,0100PM0230PM
MKT202,21,MZL,ST,0420PM0550PM
MKT202,22,MZL,MW,0420PM0550PM
MKT202,23,FCh,ST,0940AM1110AM
MKT202,24,FCh,ST,0100PM0230PM
MKT202,25,TFz,MW,0940AM1110AM
MKT202,26,BHn,ST,0420PM0550PM
MKT202,27,SSA1,ST,0100PM0230PM
MKT202,28,TBM,MW,0100PM0230PM
MKT202,29,SSq1,MW,1120AM1250PM
MKT202,30,SSq1,MW,0240PM0410PM
MKT330,1,EhN,ST,1120AM1250PM
MKT330,2,MEv,ST,0100PM0230PM
MKT330,3,MEv,ST,0940AM1110AM
MKT337,2,SeH,MW,0100PM0230PM
MKT337,3,Onf,ST,0940AM1110AM
MKT337,4,Onf,ST,1120AM1250PM
MKT337,5,MHZ,RA,1120AM1250PM
MKT337,6,EMd,RA,0100PM0230PM
MKT337,7,EMd,RA,0240PM0410PM
MKT337,8,EhN,ST,0240PM0410PM
MKT337,9,EMd,MW,0420PM0550PM
MKT337,10,RfE,MW,0240PM0410PM
MKT344,1,IJS,ST,0800AM0930AM
MKT344,3,Fzy,ST,1120AM1250PM
MKT344,5,IJL,RA,0940AM1110AM
MKT344,6,IJL,RA,1120AM1250PM
MKT344,7,NNA,MW,0100PM0230PM
MKT344,8,NNA,MW,0420PM0550PM
MKT344,9,FCh,MW,0940AM1110AM
MKT344,10,IJL,MW,0940AM1110AM
MKT344,11,MHZ,MW,0800AM0930AM
MKT382,1,SKI,ST,0940AM1110AM
MKT382,2,SKI,MW,0940AM1110AM
MKT382,3,Fzy,MW,0940AM1110AM
MKT382,4,Rst,RA,0100PM0230PM
MKT412,1,SKI,MW,1120AM1250PM
MKT412,2,ZTK,ST,0940AM1110AM
MKT412,3,IJS,MW,0940AM1110AM
MKT412,4,IJS,MW,0800AM0930AM
MKT412,5,FHZ,MW,0940AM1110AM
MKT412,6,FHZ,MW,1120AM1250PM
MKT445,1,QEA,MW,1120AM1250PM
MKT450,1,RfE,ST,0100PM0230PM
MKT450,2,RfE,ST,0420PM0550PM
MKT450,3,RfE,MW,0100PM0230PM
MKT460,1,SeH,ST,0100PM0230PM
MKT460,2,NTB,ST,1120AM1250PM
MKT460,3,Mbt,ST,0420PM0550PM
MKT460,4,Mbt,ST,0100PM0230PM
MKT460,5,BHn,MW,0240PM0410PM
MKT460,6,NNA,RA,0420PM0550PM
MKT460,7,QEA,MW,0240PM0410PM
MKT460,8,FdF,MW,1120AM1250PM
MKT465,1,ZTK,ST,0100PM0230PM
MKT465,2,ZTK,ST,0240PM0410PM
MKT465,3,SeH,ST,0420PM0550PM
MKT465,4,NTB,MW,0940AM1110AM
MKT465,5,NTB,MW,1120AM1250PM
MKT470,1,SKI,ST,0420PM0550PM
MKT470,2,RfE,MW,0420PM0550PM
MKT470,3,MM1,ST,0100PM0230PM
MKT470,4,MM1,ST,0420PM0550PM
MKT470,5,FdF,ST,0420PM0550PM
MKT470,6,TBM,RA,0100PM0230PM
MKT470,7,TBM,RA,0240PM0410PM
MKT470,8,TBM,MW,0420PM0550PM
MKT470,10,TyH,ST,0240PM0410PM
MKT470,11,MdH,ST,0420PM0550PM
MKT470,12,KNM1,RA,1120AM1250PM
MKT621,1,HSK1,S,0700PM1010PM
MKT621,2,HSK1,T,0700PM1010PM
MKT621,3,AfR1,W,0700PM1010PM
MKT621,4,SRf,W,0700PM1010PM
MKT623,1,FNa1,A,0300PM0630PM
MKT623,2,FNa1,F,0900AM1230PM
MKT623,3,KNM1,T,0700PM1010PM
MKT625,1,TyH,W,0700PM1010PM
MKT625,2,BkR,R,0700PM1010PM
MKT626,1,BkR,S,0700PM1010PM
MKT627,1,DSr,M,0700PM1010PM
MKT627,2,BHn,A,0700PM1010PM
MKT629,1,AMM3,A,0700PM1010PM
MKT631,1,TyH,M,0700PM1010PM
MKT633,1,DSr,W,0700PM1010PM
MKT633,2,NzH1,F,0700PM1010PM
MKT634,1,HKC,W,0700PM1010PM
MKT634,2,BHn,M,0700PM1010PM
PAD201,1,RzK,ST,1120AM1250PM
PAD201,2,RzK,ST,0100PM0230PM
PAD201,3,NzM,MW,0940AM1110AM
PAD201,4,NzM,MW,1120AM1250PM
PAD201,5,SLK,ST,0100PM0230PM
PAD201,6,MMH3,MW,0100PM0230PM
PAD201,7,NHq1,RA,0100PM0230PM
PBH101,1,SbS,ST,1120AM1250PM
PBH101,2,SbS,ST,0100PM0230PM
PBH101,3,MRB,ST,0800AM0930AM
PBH101,4,Abl,MW,0800AM0930AM
PBH101,5,RkY,ST,0420PM0550PM
PBH101,6,PjM,ST,0240PM0410PM
PBH101,7,SbS,RA,1120AM1250PM
PBH101,8,KLn,MW,0100PM0230PM
PBH101,9,KzB,MW,0800AM0930AM
PBH101,10,SSL1,ST,0940AM1110AM
PBH101,11,SgD,ST,1120AM1250PM
PBH101,12,AfC,RA,0100PM0230PM
PBH101,13,SgD,MW,0940AM1110AM
PBH101,14,AfC,MW,0420PM0550PM
PBH101,15,SgD,MW,1120AM1250PM
PBH101,16,NdS,MW,0800AM0930AM
PBH101,17,NKD,MW,0240PM0410PM
PBH101,18,PjM,RA,0100PM0230PM
PBH101,19,SMM1,MW,1120AM1250PM
PBH101,20,SMM1,MW,0940AM1110AM
PBH101,21,AAL,ST,1120AM1250PM
PBH101,22,SzP,RA,1120AM1250PM
PBH101,23,SzP,RA,0940AM1110AM
PBH101,24,HRh,RA,0800AM0930AM
PBH101,25,Hbb,RA,0100PM0230PM
PBH101,26,TBA,RA,0100PM0230PM
PBH101,27,SBq1,ST,0800AM0930AM
PBH101,28,TBA,ST,0800AM0930AM
PBH101,29,SSL1,MW,0940AM1110AM
PBH101,30,TBA,ST,0800AM0930AM
PBH101,31,ATR1,MW,1120AM1250PM
PBH101,32,TBA,ST,0800AM0930AM
PBH101,33,TBA,ST,0940AM1110AM
PBH101,34,TBA,RA,0800AM0930AM
PBH101L,1,PjM,S,0940AM1110AM
PBH101L,2,PjM,S,1120AM1250PM
PBH101L,3,PjM,S,0100PM0230PM
PBH101L,4,SMM1,S,0940AM1110AM
PBH101L,5,SMM1,S,1120AM1250PM
PBH101L,6,SMM1,S,0100PM0230PM
PBH101L,7,RkY,M,0940AM1110AM
PBH101L,8,RkY,M,1120AM1250PM
PBH101L,9,RkY,M,0100PM0230PM
PBH101L,10,PjM,M,1120AM1250PM
PBH101L,11,SMM1,T,0940AM1110AM
PBH101L,12,SMM1,T,1120AM1250PM
PBH101L,13,SMM1,T,0100PM0230PM
PBH101L,14,PjM,T,1120AM1250PM
PBH101L,15,PjM,T,0100PM0230PM
PBH101L,16,SbS,W,0940AM1110AM
PBH101L,17,SbS,W,1120AM1250PM
PBH101L,18,SbS,W,0100PM0230PM
PBH101L,19,SSL1,W,1120AM1250PM
PBH101L,20,SSL1,R,0940AM1110AM
PBH101L,21,SSL1,R,1120AM1250PM
PBH101L,22,SbS,R,0100PM0230PM
PBH101L,23,SSL1,R,0940AM1110AM
PBH101L,24,SSL1,R,1120AM1250PM
PBH101L,25,SSL1,R,0100PM0230PM
PBH609,1,TaJ,F,1035AM0120PM
PBH611,1,AH1,M,0600PM0910PM
PBH611,2,Min,F,0730AM1030AM
PBH611,3,AKM1,F,0730AM1030AM
PBH611,4,LRn,F,1035AM0120PM
PBH611,5,IsR,F,1035AM0120PM
PBH631,1,Kqz,T,0600PM0910PM
PBH631,2,Ltm,F,0610PM0900PM
PBH631,3,MRK4,F,0610PM0900PM
PBH631,4,Mnz,F,0610PM0900PM
PBH642,1,MK,S,0600PM0910PM
PBH642,2,SIm1,F,0730AM1030AM
PBH642,3,sr,F,0730AM1030AM
PBH642,4,SRM1,F,1035AM0120PM
PBH642,5,DHH,F,1035AM0120PM
PBH643,1,StR,T,0600PM0910PM
PBH644,1,Nme,S,0600PM0910PM
PBH644,2,Nme,F,0730AM1030AM
PBH653,1,NAJ,F,0730AM1030AM
PBH663,1,Kqz,W,0600PM0910PM
PBH663,2,SzP,F,0300PM0600PM
PBH663,3,Nme,F,0300PM0600PM
PBH663,4,KLn,F,0300PM0600PM
PBH671,1,MNn,F,0730AM1030AM
PBH672,1,ThA,F,1035AM0120PM
PBH678,1,AQy,F,0610PM0900PM
PBH678,2,TaJ,T,0600PM0910PM
PBH681,1,KdI1,F,1035AM0120PM
PBH701,1,Sho,F,1035AM0120PM
PBH701,2,DLB,M,0600PM0910PM
PBH701,3,HtN,F,1035AM0120PM
PBH701,4,TBA,M,0600PM0910PM
PBH704,1,SGK,F,0730AM1030AM
PBH706,1,NaA,F,1035AM0120PM
PBH706,2,NaA,F,0730AM1030AM
PBH712,1,DKM,R,0600PM0900PM
PBH712,2,MKp,F,0730AM1030AM
PBH712,3,MKp,F,1035AM0120PM
PBH712,4,MMq1,F,0730AM1030AM
PBH712,5,TBA,R,0600PM0900PM
PBH713,1,AMI1,F,0300PM0600PM
PBH734,1,AQy,F,0300PM0600PM
PBH742,1,DHH,W,0600PM0910PM
PBH742,2,AKM1,F,0300PM0600PM
PBH742,3,MTI,F,1035AM0120PM
PBH742,4,DHH,F,0300PM0600PM
PBH771,1,AfC,F,0300PM0600PM
PBH781,1,SjZ,F,0730AM1030AM
PBH782,1,MIs,F,0300PM0600PM
PBH842,1,HtN,T,0600PM0910PM
PBH842,2,DKM,F,0300PM0600PM
PBH842,3,sr,F,0610PM0900PM
PHI101,1,JsU,RA,0800AM0930AM
PHI101,2,JsU,RA,0940AM1110AM
PHI101,3,JsU,RA,0100PM0230PM
PHI101,4,Krl,ST,1120AM1250PM
PHI101,5,RAK,ST,0800AM0930AM
PHI101,6,mtn4,RA,1120AM1250PM
PHI101,7,mtn4,RA,0100PM0230PM
PHI101,8,mtn4,RA,0420PM0550PM
PHI104,1,RAK,ST,1120AM1250PM
PHI104,2,RAK,ST,0240PM0410PM
PHI104,3,MnT,RA,1120AM1250PM
PHI104,4,MnT,RA,0240PM0410PM
PHI104,5,MnT,RA,0420PM0550PM
PHI104,6,dss,RA,1120AM1250PM
PHI104,7,dss,RA,0100PM0230PM
PHI104,8,dss,RA,0420PM0550PM
PHI104,9,NSt,MW,0940AM1110AM
PHI104,10,NSt,MW,1120AM1250PM
PHI104,11,NSt,MW,0240PM0410PM
PHI401,1,Krl,ST,0240PM0410PM
PHI401,2,Krl,ST,0420PM0550PM
PHI401,3,Shd,RA,0240PM0410PM
PHI401,4,Shd,RA,0420PM0550PM
PHI401,5,afb,RA,0940AM1110AM
PHI401,6,afb,RA,0100PM0230PM
PHI401,7,BAi,RA,0800AM0930AM
PHI401,8,BAi,RA,0940AM1110AM
PHI401,9,BAi,RA,0100PM0230PM
PHI401,10,Rdn,MW,0940AM1110AM
PHI401,11,Rdn,MW,1120AM1250PM
PHI401,12,Krl,ST,0940AM1110AM
PHI401,13,SaH,MW,0940AM1110AM
PHI401,14,SaH,MW,1120AM1250PM
PHI401,15,SsR2,MW,0940AM1110AM
PHI401,16,SsR2,MW,0100PM0230PM
PHI401,17,KTR,RA,0940AM1110AM
PHI401,18,KTR,RA,0100PM0230PM
PHI401,19,TAS,RA,0240PM0410PM
PHI401,20,TAS,RA,0420PM0550PM
PHI401,21,BHj,ST,0420PM0550PM
PHI401,22,ZkH1,MW,0240PM0410PM
PHI401,23,ZkH1,MW,0420PM0550PM
PHI401,24,EfS,ST,0940AM1110AM
PHI401,25,EfS,ST,0100PM0230PM
PHI401,26,ZkH1,MW,1120AM1250PM
PHR5001,1,MHS3,W,0700PM1010PM
PHR5001,2,ABp,S,0700PM1010PM
PHR5002,1,SMS3,R,0700PM1010PM
PHR5003,1,TSk,A,0900AM1200PM
PHR5011,1,hhm,M,0700PM1010PM
PHR5012,1,Mfl,W,0700PM1010PM
PHR5013,1,MNs,T,0700PM1010PM
PHR5015,1,MSs,W,0700PM1010PM
PHR5022,1,Mna,R,0700PM1010PM
PHR5023,1,GMR,M,0700PM1010PM
PHR5101,1,RRz,T,0700PM1010PM
PHR5106,1,PJa,R,0700PM1010PM
PHR5107,1,HRz,F,0900AM1200PM
PHR5108,1,AFr,F,0300PM0630PM
PHR5201,1,HnM,R,0700PM1010PM
PHR5208,1,MCS,W,0700PM1010PM
PHR5209,1,RId,F,0700PM1010PM
PHY107,1,ZBM,ST,1120AM1250PM
PHY107,2,Aua,ST,0240PM0410PM
PHY107,3,ZBM,MW,0240PM0410PM
PHY107,4,HrR,MW,0800AM0930AM
PHY107,5,HrR,MW,1120AM1250PM
PHY107,6,MfR,MW,0940AM1110AM
PHY107,7,MfR,MW,1120AM1250PM
PHY107,8,AK,RA,1120AM1250PM
PHY107,9,ZBM,ST,0940AM1110AM
PHY107,10,Aua,ST,1120AM1250PM
PHY107,13,Azm1,ST,0100PM0230PM
PHY107,14,Azm1,ST,0420PM0550PM
PHY107,15,Azm1,MW,0100PM0230PM
PHY107,16,SIs,ST,0940AM1110AM
PHY107,17,SIs,ST,1120AM1250PM
PHY107,19,NzM3,ST,0100PM0230PM
PHY107,20,NzM3,ST,0420PM0550PM
PHY107,21,NzM3,MW,0420PM0550PM
PHY107,22,SMv,MW,0100PM0230PM
PHY107,23,SMv,MW,0240PM0410PM
PHY107L,1,MfR,S,1120AM0230PM
PHY107L,2,MfR,S,0240PM0550PM
PHY107L,3,MfR,T,1120AM0230PM
PHY107L,4,ZBM,M,1120AM0230PM
PHY107L,5,ZBM,W,1120AM0230PM
PHY107L,6,ZBM,R,1120AM0230PM
PHY107L,7,ZBM,R,0240PM0550PM
PHY107L,8,HrR,T,0240PM0550PM
PHY107L,9,HrR,W,0240PM0550PM
PHY107L,10,HrR,S,0240PM0550PM
PHY107L,11,SIs,R,0800AM1110AM
PHY107L,12,SIs,W,1120AM0230PM
PHY107L,13,SIs,T,0240PM0550PM
PHY107L,14,SIs,M,0240PM0550PM
PHY107L,15,SIs,M,1120AM0230PM
PHY107L,16,Azm1,T,0800AM1110AM
PHY107L,17,Azm1,W,0240PM0550PM
PHY107L,19,Azm1,S,0800AM1110AM
PHY107L,20,NzM3,R,0800AM1110AM
PHY107L,21,SIs,R,1120AM0230PM
PHY107L,22,NzM3,R,0240PM0550PM
PHY107L,23,SMv,T,1120AM0230PM
PHY108,1,AuZ,ST,0420PM0550PM
PHY108,2,AuZ,MW,0240PM0410PM
PHY108,3,AuZ,MW,0420PM0550PM
PHY108,4,SCG,ST,0800AM0930AM
PHY108,5,SCG,ST,0940AM1110AM
PHY108,6,SCG,MW,0800AM0930AM
PHY108,7,SCG,MW,0940AM1110AM
PHY108,9,SwP,ST,0940AM1110AM
PHY108,10,SwP,MW,0800AM0930AM
PHY108,11,ZUM,MW,0100PM0230PM
PHY108,12,ZUM,MW,0420PM0550PM
PHY108,13,MfR,MW,0240PM0410PM
PHY108,15,HrR,ST,0940AM1110AM
PHY108,16,NzM3,MW,0100PM0230PM
PHY108,17,Mdy,MW,0240PM0410PM
PHY108L,1,SCG,S,0240PM0550PM
PHY108L,2,SCG,R,0800AM1110AM
PHY108L,3,SCG,T,0240PM0550PM
PHY108L,4,AuZ,M,1120AM0230PM
PHY108L,5,AuZ,W,1120AM0230PM
PHY108L,6,AuZ,R,1120AM0230PM
PHY108L,7,SwP,S,1120AM0230PM
PHY108L,8,SwP,M,0800AM1110AM
PHY108L,9,SwP,W,0800AM1110AM
PHY108L,10,ZUM,T,0800AM1110AM
PHY108L,11,ZUM,T,1120AM0230PM
PHY108L,12,SwP,A,1120AM0230PM
PHY108L,13,SwP,A,0240PM0550PM
PHY108L,14,SwP,W,0240PM0550PM
PHY108L,15,AMO,R,0240PM0550PM
POL101,1,EdH,ST,1120AM1250PM
POL101,2,MbU,ST,0940AM1110AM
POL101,3,MbU,ST,0240PM0410PM
POL101,4,MbU,MW,0940AM1110AM
POL101,5,MbU,MW,0420PM0550PM
POL101,6,CMy,MW,0800AM0930AM
POL101,7,CMy,MW,0940AM1110AM
POL101,8,CMy,RA,0800AM0930AM
POL101,9,CMy,RA,0940AM1110AM
POL101,10,MJU,ST,1120AM1250PM
POL101,11,MJU,ST,0240PM0410PM
POL101,12,MJU,MW,1120AM1250PM
POL101,13,MJU,MW,0240PM0410PM
POL101,14,SR3,MW,1120AM1250PM
POL101,15,SR3,MW,0100PM0230PM
POL101,16,TmN,ST,0800AM0930AM
POL101,17,TmN,ST,0100PM0230PM
POL101,18,Klm,RA,0940AM1110AM
POL101,19,Klm,RA,0100PM0230PM
POL101,20,SuA2,RA,0940AM1110AM
POL101,21,SuA2,RA,1120AM1250PM
POL101,22,KAA3,RA,1120AM1250PM
POL101,23,KAA3,RA,0100PM0230PM
POL101,25,MAR2,RA,0240PM0410PM
POL101,26,SCj,RA,0100PM0230PM
POL101,29,SSb1,ST,0100PM0230PM
POL101,30,SSb1,ST,0420PM0550PM
POL104,1,SLK,ST,0940AM1110AM
POL104,2,MMH3,MW,0240PM0410PM
POL202,2,TmN,RA,0940AM1110AM
PPG501,1,TBA,A,0940AM1250PM
PPG505,1,TBA,S,0940AM1250PM
PPG520,1,TBA,T,0940AM1250PM
PPG555,1,TBA,M,0940AM1250PM
PSY101,1,SFK,MW,0800AM0930AM
PSY101,2,SFK,MW,0940AM1110AM
PSY101,3,SFK,MW,0100PM0230PM
PSY101,4,ARK3,RA,1120AM1250PM
PSY101,5,ARK3,RA,0240PM0410PM
PSY101,6,ARK3,RA,0420PM0550PM
PSY101,7,Abq1,RA,0240PM0410PM
