Course,Section,Faculty,Time,Room,Seats Available
EEE154,11,SqR,S 04:20 PM - 05:50 PM,LIB608,3
EEE241L/ETE241L,1,SnS1,S 02:40 PM - 05:50 PM,SAC506,6
EEE241L/ETE241L,2,AbO,W 02:40 PM - 05:50 PM,SAC506,11
EEE241L/ETE241L,3,ITN,M 08:00 AM - 11:10 AM,SAC506,11
EEE313/EEE410/ETE411/ETE443,1,NSv,ST 01:00 PM - 02:30 PM,SAC310,1
EEE313/EEE410/ETE411/ETE443,2,NSv,ST 02:40 PM - 04:10 PM,SAC310,3
EEE342/ETE418,1,ToR,MW 09:40 AM - 11:10 AM,SAC205,1
EEE342/ETE418,2,ToR,MW 01:00 PM - 02:30 PM,SAC513,2
EEE342L/ETE418L,1,ToR,S 11:20 AM - 02:30 PM,LIB606,5
EEE342L/ETE418L,2,ToR,T 11:20 AM - 02:30 PM,LIB606,4
EEE362,1,ToR,MW 11:20 AM - 12:50 PM,SAC502,1
EEE362,2,SMH2,RA 11:20 AM - 12:50 PM,SAC309,19
EEE362,3,MTA1,ST 02:40 PM - 04:10 PM,SAC502,0
EEE362L,1,MTA1,T 11:20 AM - 02:30 PM,SAC501,1
EEE362L,2,SMH2,A 08:00 AM - 11:10 AM,SAC501,19
EEE362L,3,ToR,R 11:20 AM - 02:30 PM,SAC501,0
EEE363,1,Aqu,ST 09:40 AM - 11:10 AM,SAC513,1
EEE363,2,Aqu,ST 11:20 AM - 12:50 PM,SAC513,13
EEE363,3,ToR,ST 09:40 AM - 11:10 AM,NAC992,3
EEE363,4,Aqu,MW 09:40 AM - 11:10 AM,SAC513,11
EEE363L,1,Aqu,S 02:40 PM - 05:50 PM,SAC501,7
EEE363L,2,Aqu,M 02:40 PM - 05:50 PM,SAC501,22
EEE363L,3,ToR,W 02:40 PM - 05:50 PM,SAC501,14
EEE363L,4,Aqu,T 02:40 PM - 05:50 PM,SAC501,25
EEE452,1,Rkz,ST 04:20 PM - 05:50 PM,SAC307,11
EEE452,2,Rkz,MW 04:20 PM - 05:50 PM,SAC307,10
EEE452,3,Rkz,RA 09:40 AM - 11:10 AM,SAC307,14
EEE452,4,SAm,RA 09:40 AM - 11:10 AM,SAC310,1
EEE452,5,SAm,RA 11:20 AM - 12:50 PM,SAC310,0
EEE452,6,SAm,MW 02:40 PM - 04:10 PM,SAC205,1
EEE452,7,NqH,ST 08:00 AM - 09:30 AM,SAC310,18
EEE452,8,NqH,ST 01:00 PM - 02:30 PM,SAC210,6
EEE452,9,FKr,ST 02:40 PM - 04:10 PM,SAC213,1
EEE452,10,FKr,ST 04:20 PM - 05:50 PM,SAC205,1
EEE452,11,Rkz,RA 11:20 AM - 12:50 PM,SAC307,11
EEE452,12,FKr,MW 02:40 PM - 04:10 PM,SAC513,1
EEE462,1,MTA1,MW 02:40 PM - 04:10 PM,SAC502,1
EEE462,2,MTA1,MW 04:20 PM - 05:50 PM,SAC314,2
EEE464,1,SCG,MW 04:20 PM - 05:50 PM,SAC311,18
EEE465,1,NSv,MW 01:00 PM - 02:30 PM,SAC514,2
EEE465,2,NSv,MW 02:40 PM - 04:10 PM,SAC514,1
EEE498R,1,SnS1,TBA,TBA,26
EEE498R,2,KMM,TBA,TBA,25
EEE498R,3,Rsl,TBA,TBA,43
EEE498R,4,SAm,TBA,TBA,0
EEE498R,5,ZBZ,TBA,TBA,0
EEE498R,6,SAA3,TBA,TBA,0
EEE498R,7,Mdy,TBA,TBA,0
EEE498R,8,TBA,TBA,TBA,38
CSE515/EEE543/ETE507,1,DMH,A 06:00 PM - 09:00 PM,SAC310,1
EEE555,1,Snd,F 09:00 AM - 12:30 PM,SAC309,28
EEE596,1,NvA,TBA,TBA,33
EEE597,1,TBA,TBA,TBA,35
EEE600,1,mtn,TBA,TBA,34
EEE600,2,TBA,TBA,TBA,0
CSE525/EEE661/ETE536,1,hzr,R 06:00 PM - 09:00 PM,SAC310,0
BUS500/EMB500,1,DF,R 07:00 PM - 10:10 PM,NAC602,0
BUS500/EMB500,2,AWd,T 07:00 PM - 10:10 PM,NAC619,14
BUS500/EMB500,3,IAd,W 07:00 PM - 10:10 PM,NAC990,11
EMB501,1,MdH,A 07:00 PM - 10:10 PM,NAC505,9
EMB502,1,GrG,R 07:00 PM - 10:10 PM,NAC601,12
EMB510,1,Rkb,A 07:00 PM - 10:10 PM,NAC993,27
EMB520,1,Miz,F 07:00 PM - 10:10 PM,NAC602,1
EMB601,1,IAd,A 07:00 PM - 10:10 PM,NAC991,19
EMB602,1,Alm,F 07:00 PM - 10:10 PM,NAC992,0
EMB620,1,Miz,A 07:00 PM - 10:10 PM,NAC603,23
EMB650,1,Hsi,F 09:00 AM - 12:30 PM,NAC602,12
EMB660,1,SfN1,A 07:00 PM - 10:10 PM,NAC602,13
EMB670,1,KJZ,R 07:00 PM - 10:10 PM,NAC992,14
EMB690,1,NAM3,F 09:00 AM - 12:30 PM,NAC601,13
EMPH601,3,HtN,F 03:00 PM - 06:00 PM,LIB602,14
EMPH605,1,DHH,TBA,TBA,34
EMPH642,1,DHH,F 10:35 AM - 01:20 PM,SAC312,13
EMPH663,1,KLn,F 07:30 AM - 10:30 AM,SAC314,13
EMPH678,1,TBA,TBA,TBA,33
EMPH704,1,SGK,TBA,TBA,35
EMPH714,1,TBA,TBA,TBA,35
EMPH734,1,AQy,TBA,TBA,6
EMPH805,1,DKM,TBA,TBA,29
EMPH806,1,DKM,TBA,TBA,25
ENG102,1,NnR,ST 09:40 AM - 11:10 AM,NAC213,0
ENG102,2,NnR,ST 01:00 PM - 02:30 PM,NAC213,2
ENG102,3,Ssy,ST 08:00 AM - 09:30 AM,NAC411,1
ENG102,4,Ssy,ST 09:40 AM - 11:10 AM,NAC302,3
ENG102,5,NSB,MW 01:00 PM - 02:30 PM,NAC315,5
ENG102,6,NSB,MW 04:20 PM - 05:50 PM,NAC309,6
ENG102,7,HSh,MW 11:20 AM - 12:50 PM,NAC213,1
ENG102,8,SlQ,MW 11:20 AM - 12:50 PM,NAC302,2
ENG102,9,RT1,RA 09:40 AM - 11:10 AM,NAC503,2
ENG102,10,MaNa,MW 08:00 AM - 09:30 AM,NAC213,7
ENG102,11,FzM,ST 02:40 PM - 04:10 PM,NAC401,0
ENG102,13,RNS,ST 11:20 AM - 12:50 PM,NAC213,2
ENG102,14,RNS,ST 02:40 PM - 04:10 PM,NAC309,3
ENG102,15,SuT,ST 11:20 AM - 12:50 PM,NAC401,2
ENG102,16,SuT,ST 01:00 PM - 02:30 PM,NAC302,9
ENG102,17,SZO,MW 01:00 PM - 02:30 PM,NAC401,6
ENG102,18,Sye,RA 09:40 AM - 11:10 AM,NAC302,0
ENG102,19,Sye,RA 01:00 PM - 02:30 PM,NAC603,2
ENG102,20,KSS,ST 01:00 PM - 02:30 PM,NAC411,1
ENG102,24,NSj,MW 09:40 AM - 11:10 AM,NAC309,5
ENG103,1,SHq,MW 11:20 AM - 12:50 PM,NAC308,1
ENG103,2,SHq,MW 01:00 PM - 02:30 PM,NAC411,1
ENG103,3,NnR,MW 01:00 PM - 02:30 PM,NAC506,2
ENG103,4,SSA2,MW 04:20 PM - 05:50 PM,NAC508,2
ENG103,5,Ssy,RA 08:00 AM - 09:30 AM,NAC309,4
ENG103,7,FzM,RA 02:40 PM - 04:10 PM,NAC308,1
ENG103,8,NSj,ST 08:00 AM - 09:30 AM,NAC302,4
ENG103,9,NSj,MW 08:00 AM - 09:30 AM,NAC302,9
ENG103,10,TRn,ST 08:00 AM - 09:30 AM,NAC510,3
ENG103,11,MaNa,RA 11:20 AM - 12:50 PM,NAC412,5
ENG103,12,RNS,MW 09:40 AM - 11:10 AM,NAC508,0
ENG103,13,RNS,MW 11:20 AM - 12:50 PM,NAC508,0
ENG103,14,MNK,MW 02:40 PM - 04:10 PM,NAC508,5
ENG103,15,FzM,RA 01:00 PM - 02:30 PM,NAC211,2
ENG103,16,KSS,ST 02:40 PM - 04:10 PM,NAC415,2
ENG103,17,NPn,MW 08:00 AM - 09:30 AM,NAC310,1
ENG103,18,SSA2,MW 01:00 PM - 02:30 PM,NAC508,3
ENG103,19,FHs,MW 09:40 AM - 11:10 AM,NAC213,0
ENG103,20,SuT,MW 11:20 AM - 12:50 PM,NAC604,20
ENG103,21,SuT,MW 01:00 PM - 02:30 PM,NAC604,27
ENG103,22,SZO,RA 09:40 AM - 11:10 AM,NAC308,2
ENG103,23,SZO,RA 01:00 PM - 02:30 PM,NAC308,1
ENG103,24,MNK,ST 11:20 AM - 12:50 PM,NAC309,8
ENG103,25,TRn,RA 11:20 AM - 12:50 PM,NAC309,5
ENG103,26,Sye,MW 01:00 PM - 02:30 PM,NAC213,2
ENG103,27,Sye,MW 02:40 PM - 04:10 PM,NAC213,1
ENG103,28,Ssy,RA 09:40 AM - 11:10 AM,NAC992,5
ENG103,29,FHs,MW 11:20 AM - 12:50 PM,NAC511,0
ENG103,30,KSS,MW 01:00 PM - 02:30 PM,NAC302,2
ENG103,31,KSS,MW 02:40 PM - 04:10 PM,NAC302,1
ENG103,32,TAA,ST 08:00 AM - 09:30 AM,NAC308,17
ENG103,33,TAA,ST 01:00 PM - 02:30 PM,NAC308,8
ENG103,34,SHq,MW 02:40 PM - 04:10 PM,NAC1078,3
ENG103,35,NPn,MW 02:40 PM - 04:10 PM,NAC1079,0
ENG103,37,FzM,RA 04:20 PM - 05:50 PM,NAC619A,4
ENG103,38,MaNa,MW 02:40 PM - 04:10 PM,NAC203,4
ENG103,40,TAA,MW 08:00 AM - 09:30 AM,NAC203,24
ENG103,41,DBs,RA 11:20 AM - 12:50 PM,SAC402,18
ENG103,43,DBs,RA 02:40 PM - 04:10 PM,NAC409,7
ENG103,44,MoA1,RA 02:40 PM - 04:10 PM,NAC410,14
ENG103,49,MaNa,RA 01:00 PM - 02:30 PM,SAC309,9
ENG105,1,ShC,MW 09:40 AM - 11:10 AM,NAC402,19
ENG105,2,McD,MW 08:00 AM - 09:30 AM,NAC308,4
ENG105,3,McD,MW 09:40 AM - 11:10 AM,NAC308,2
ENG105,4,RAh,ST 02:40 PM - 04:10 PM,NAC511,1
ENG105,5,HMe,MW 08:00 AM - 09:30 AM,NAC406,8
ENG105,6,SPn,MW 09:40 AM - 11:10 AM,NAC310,4
ENG105,7,SPn,ST 01:00 PM - 02:30 PM,NAC508,3
ENG105,8,NvI,ST 01:00 PM - 02:30 PM,NAC509,1
ENG105,9,NvI,MW 01:00 PM - 02:30 PM,NAC509,3
ENG105,10,NPn,ST 04:20 PM - 05:50 PM,NAC213,0
ENG105,12,FHs,ST 09:40 AM - 11:10 AM,NAC508,2
ENG105,13,Ndm,ST 08:00 AM - 09:30 AM,NAC309,0
ENG105,14,HSh,ST 01:00 PM - 02:30 PM,NAC309,4
ENG105,15,SNm,RA 08:00 AM - 09:30 AM,NAC517,3
ENG105,16,SNm,RA 09:40 AM - 11:10 AM,NAC517,0
ENG105,17,FHs,ST 11:20 AM - 12:50 PM,NAC511,2
ENG105,18,NPn,ST 08:00 AM - 09:30 AM,NAC504,4
ENG105,20,SPn,MW 01:00 PM - 02:30 PM,SAC511,3
ENG105,21,TRn,MW 08:00 AM - 09:30 AM,NAC309,9
ENG105,22,NnR,MW 02:40 PM - 04:10 PM,NAC401,1
ENG105,23,DF,MW 04:20 PM - 05:50 PM,NAC1077,5
ENG111,1,JBH,MW 02:40 PM - 04:10 PM,NAC411,9
ENG111,3,McD,ST 08:00 AM - 09:30 AM,NAC603,9
ENG111,4,McD,ST 09:40 AM - 11:10 AM,NAC603,2
ENG111,5,NSj,ST 09:40 AM - 11:10 AM,NAC309,1
ENG111,6,HMe,MW 09:40 AM - 11:10 AM,NAC411,1
ENG111,7,SSA2,ST 11:20 AM - 12:50 PM,NAC411,2
ENG111,8,MNK,MW 09:40 AM - 11:10 AM,NAC991,5
ENG111,9,MNK,MW 11:20 AM - 12:50 PM,NAC991,3
ENG111,10,NvI,ST 09:40 AM - 11:10 AM,NAC308,0
ENG111,12,TAA,ST 02:40 PM - 04:10 PM,SAC202,20
ENG115,1,RAh,ST 11:20 AM - 12:50 PM,NAC314,0
ENG115,2,SnH,ST 01:00 PM - 02:30 PM,NAC315,0
ENG115,3,JBH,MW 04:20 PM - 05:50 PM,NAC302,19
ENG115,4,JBH,ST 02:40 PM - 04:10 PM,NAC302,10
ENG115,5,NSB,RA 01:00 PM - 02:30 PM,NAC302,3
ENG115,6,NSB,RA 04:20 PM - 05:50 PM,NAC302,2
ENG115,7,SlQ,ST 02:40 PM - 04:10 PM,NAC315,9
ENG115,8,NvI,MW 09:40 AM - 11:10 AM,NAC1078,1
ENG115,9,RAh,MW 01:00 PM - 02:30 PM,NAC511,0
ENG115,10,SNm,MW 08:00 AM - 09:30 AM,NAC411,0
ENG115,11,SNm,MW 09:40 AM - 11:10 AM,NAC414,1
ENG115,12,ShC,ST 01:00 PM - 02:30 PM,NAC401,18
ENG115,13,SlQ,MW 02:40 PM - 04:10 PM,NAC414,6
ENG115,15,SZO,MW 02:40 PM - 04:10 PM,NAC511,1
ENG115,16,ShC,MW 01:00 PM - 02:30 PM,NAC309,15
ENG115,17,SnH,RA 11:20 AM - 12:50 PM,NAC211,14
ENG115,18,RT1,RA 01:00 PM - 02:30 PM,NAC311,1
ENG115,19,SSA2,MW 11:20 AM - 12:50 PM,NAC1079,5
ENG119,1,JBH,ST 01:00 PM - 02:30 PM,NAC311,28
ENG200,1,SPn,TBA,TBA,31
ENG202,1,SSA2,TBA,TBA,28
ENG204,1,SHq,TBA,TBA,23
ENG205,1,RAh,TBA,TBA,31
ENG210,1,HMe,MW 11:20 AM - 12:50 PM,NAC309,4
ENG211,1,SPn,TBA,TBA,7
ENG216,1,RAh,ST 01:00 PM - 02:30 PM,NAC511,4
ENG220,1,ShC,MW 11:20 AM - 12:50 PM,NAC402,17
ENG223,1,AQB,ST 11:20 AM - 12:50 PM,NAC508,26
ENG230,1,KME,ST 11:20 AM - 12:50 PM,NAC302,3
ENG230,2,KME,MW 11:20 AM - 12:50 PM,NAC411,3
ENG260,1,AQB,ST 11:20 AM - 12:50 PM,NAC308,22
ENG307,1,TRn,MW 09:40 AM - 11:10 AM,NAC302,19
ENG311,1,TRn,TBA,TBA,29
ENG312,1,HMe,ST 09:40 AM - 11:10 AM,NAC411,2
ENG312,2,SPn,ST 04:20 PM - 05:50 PM,NAC309,15
ENG319,1,SPn,TBA,TBA,31
ENG334,1,TRn,ST 09:40 AM - 11:10 AM,NAC509,18
ENG337,2,DF,MW 02:40 PM - 04:10 PM,NAC509,6
ENG341,2,DF,ST 02:40 PM - 04:10 PM,NAC509,5
ENG401,1,DnH,ST 02:40 PM - 04:10 PM,NAC213,30
ENG406,1,SHq,ST 08:00 AM - 09:30 AM,NAC401,22
ENG411,1,DF,TBA,TBA,28
ENG417,1,MSz2,MW 02:40 PM - 04:10 PM,NAC308,3
ENG431,1,SnH,MW 02:40 PM - 04:10 PM,NAC310,25
ENG456,1,NPn,ST 04:20 PM - 05:50 PM,NAC508,25
ENG458,1,JBH,ST 04:20 PM - 05:50 PM,NAC302,14
ENG491,1,McD,TBA,TBA,3
ENG501,1,DF,T 06:00 PM - 09:10 PM,NAC401,5
ENG509,1,SnH,S 06:00 PM - 09:10 PM,NAC403,18
ENG519,1,KME,W 06:00 PM - 09:10 PM,NAC403,17
ENG558,1,DnH,S 06:00 PM - 09:10 PM,NAC406,23
ENG572,1,MSz2,M 06:00 PM - 09:10 PM,NAC403,1
ENG575,1,MSz2,S 06:00 PM - 09:10 PM,NAC407,11
ENG602,1,SnH,T 06:00 PM - 09:10 PM,NAC402,1
ENG604,1,AQB,M 06:00 PM - 09:10 PM,NAC402,24
ENG606,1,TBA,TBA,TBA,34
ENG616,1,MSz2,R 06:00 PM - 09:10 PM,NAC404,6
ENG618,1,TBA,TBA,TBA,35
ENG631,1,SAn,A 06:00 PM - 09:10 PM,NAC401,17
ENG637,1,TBA,TBA,TBA,35
ENV102,2,KNr,ST 01:00 PM - 02:30 PM,SAC305,9
ENV102,3,KNr,ST 02:40 PM - 04:10 PM,SAC201,11
ENV107,1,Mdo,ST 09:40 AM - 11:10 AM,NAC517,6
ENV107,2,Hmk1,ST 11:20 AM - 12:50 PM,NAC310,2
ENV107,3,HRh,RA 09:40 AM - 11:10 AM,SAC210,4
ENV107,4,HRh,RA 11:20 AM - 12:50 PM,SAC210,5
ENV107,5,ARK,RA 02:40 PM - 04:10 PM,SAC203,0
ENV107,6,KbU,RA 09:40 AM - 11:10 AM,SAC202,7
ENV107,7,Rqq,MW 11:20 AM - 12:50 PM,NAC310,0
ENV107,8,SSm1,ST 02:40 PM - 04:10 PM,SAC305,5
ENV107,9,MNA3,RA 04:20 PM - 05:50 PM,SAC207,2
ENV107,10,Mfz,MW 08:00 AM - 09:30 AM,SAC305,2
ENV107,11,KBs,RA 09:40 AM - 11:10 AM,SAC305,3
ENV107,12,Ltm,RA 01:00 PM - 02:30 PM,SAC210,2
ENV107,13,AfI2,ST 09:40 AM - 11:10 AM,SAC210,0
ENV107,14,Mrl,ST 02:40 PM - 04:10 PM,NAC517,3
ENV107,15,YuM,RA 11:20 AM - 12:50 PM,NAC310,2
ENV107,18,MFJ,ST 01:00 PM - 02:30 PM,NAC517,6
ENV107,19,YSh,ST 02:40 PM - 04:10 PM,NAC214,2
ENV107,20,MTj,RA 08:00 AM - 09:30 AM,SAC305,3
ENV107,21,SMq,ST 04:20 PM - 05:50 PM,SAC305,3
ENV107,22,MFJ,MW 02:40 PM - 04:10 PM,SAC305,9
ENV107L,1,HMd,ST 09:40 AM - 11:10 AM,SAC726,2
ENV107L,2,HMd,ST 02:40 PM - 04:10 PM,SAC726,0
ENV107L,3,HMd,MW 09:40 AM - 11:10 AM,SAC726,0
ENV107L,4,BKF,ST 11:20 AM - 12:50 PM,SAC726,0
ENV107L,5,BKF,ST 01:00 PM - 02:30 PM,SAC726,1
ENV107L,6,BKF,MW 02:40 PM - 04:10 PM,SAC726,1
ENV107L,7,KNr,ST 04:20 PM - 05:50 PM,SAC726,0
ENV107L,8,KNr,MW 08:00 AM - 09:30 AM,SAC726,0
ENV107L,9,KNr,MW 01:00 PM - 02:30 PM,SAC726,0
ENV107L,10,ARK,RA 04:20 PM - 05:50 PM,SAC726,0
ENV107L,11,ARK,F 02:40 PM - 04:10 PM,SAC726,0
ENV107L,12,ARK,F 04:20 PM - 05:50 PM,SAC726,0
ENV107L,13,KbU,RA 11:20 AM - 12:50 PM,SAC726,0
ENV107L,14,KbU,RA 01:00 PM - 02:30 PM,SAC726,1
ENV107L,15,KbU,RA 02:40 PM - 04:10 PM,SAC726,0
ENV107L,16,Szr,F 08:00 AM - 09:30 AM,SAC726,0
ENV107L,17,Szr,F 09:40 AM - 11:10 AM,SAC726,0
ENV107L,18,Szr,F 11:20 AM - 12:50 PM,SAC726,1
ENV107L,19,AfI2,RA 08:00 AM - 09:30 AM,SAC726,0
ENV107L,20,AfI2,RA 09:40 AM - 11:10 AM,SAC726,0
ENV107L,21,AfI2,ST 08:00 AM - 09:30 AM,SAC726,0
ENV107L,22,Szr,MW 11:20 AM - 12:50 PM,SAC726,1
ENV107L,23,Szr,MW 04:20 PM - 05:50 PM,SAC726,1
ENV107L,24,Szr,F 01:00 PM - 02:30 PM,SAC726,0
ENV107L,25,KNr,ST 08:00 AM - 09:30 AM,SAC208,0
ENV172,1,Nzn,MW 02:40 PM - 04:10 PM,SAC203,15
ENV203/GEO205,1,Mzs,RA 09:40 AM - 11:10 AM,NAC310,0
ENV203/GEO205,2,Mzs,RA 01:00 PM - 02:30 PM,NAC310,3
ENV203/GEO205,3,Mnz,RA 08:00 AM - 09:30 AM,NAC310,0
ENV203/GEO205,4,Mnz,RA 09:40 AM - 11:10 AM,NAC211,2
ENV203/GEO205,5,HmK,RA 01:00 PM - 02:30 PM,NAC309,5
ENV203/GEO205,6,HmK,RA 02:40 PM - 04:10 PM,NAC202,17
ENV203/GEO205,7,RMr,RA 08:00 AM - 09:30 AM,SAC203,10
ENV203/GEO205,8,RMr,RA 11:20 AM - 12:50 PM,SAC514,0
ENV203/GEO205,9,Zru,MW 01:00 PM - 02:30 PM,NAC517,0
ENV203/GEO205,10,Zru,MW 04:20 PM - 05:50 PM,SAC305,2
ENV203/GEO205,11,MpR,RA 01:00 PM - 02:30 PM,NAC215,3
ENV203/GEO205,12,MpR,RA 02:40 PM - 04:10 PM,NAC1078,1
ENV203/GEO205,13,SyA1,RA 11:20 AM - 12:50 PM,NAC991,2
ENV203/GEO205,14,SyA1,RA 01:00 PM - 02:30 PM,NAC216,0
ENV203/GEO205,17,JwR,MW 04:20 PM - 05:50 PM,SAC315,2
ENV203/GEO205,19,JwR,MW 09:40 AM - 11:10 AM,SAC210,3
ENV203/GEO205,20,MMB1,ST 04:20 PM - 05:50 PM,SAC210,2
ENV204,1,KNr,MW 09:40 AM - 11:10 AM,SAC203,2
ENV205,1,BKF,MW 11:20 AM - 12:50 PM,SAC305,7
ENV206,1,KmHn,RA 04:20 PM - 05:50 PM,SAC407,0
ENV207,1,HMd,ST 11:20 AM - 12:50 PM,SAC305,12
ENV209,1,Ndz,TBA,TBA,0
ENV214,1,Hmk1,MW 11:20 AM - 12:50 PM,SAC203,2
ENV303,1,Hmk1,MW 02:40 PM - 04:10 PM,NAC517,5
ENV307,1,SMO,MW 01:00 PM - 02:30 PM,NAC310,2
ENV311,1,Mdo,MW 09:40 AM - 11:10 AM,NAC517,4
ENV311,2,KdH,RA 02:40 PM - 04:10 PM,SAC401,3
ENV315,1,STZ,MW 08:00 AM - 09:30 AM,NAC517,4
ENV373,1,Jky,RA 11:20 AM - 12:50 PM,NAC203,2
ENV375,1,Nzn,MW 04:20 PM - 05:50 PM,SAC203,1
ENV401,1,Nzn,TBA,TBA,0
ENV403,1,SMO,TBA,TBA,0
ENV405,1,SMO,ST 11:20 AM - 12:50 PM,SAC203,4
ENV405,2,SMO,ST 01:00 PM - 02:30 PM,SAC203,2
ENV409,1,SMO,TBA,TBA,0
ENV410,1,Hmk1,ST 02:40 PM - 04:10 PM,NAC310,1
ENV414,1,HMd,TBA,TBA,0
ENV419,1,Sud,ST 11:20 AM - 12:50 PM,NAC517,1
ENV419,2,Sud,MW 11:20 AM - 12:50 PM,NAC517,3
ENV425,1,MhUn,RA 04:20 PM - 05:50 PM,SAC203,11
ENV495,1,Jky,TBA,TBA,0
ENV498,1,HMd,TBA,TBA,5
ENV498,2,Jky,TBA,TBA,3
ENV498,3,BKF,TBA,TBA,5
ENV498,4,Nzn,TBA,TBA,0
ENV498,5,KNr,TBA,TBA,5
ENV498,6,SMO,TBA,TBA,5
ENV498,7,Sud,TBA,TBA,4
ENV498,8,Mdo,TBA,TBA,4
ENV498,9,Hmk1,TBA,TBA,5
ENV499,1,HMd,TBA,TBA,0
ENV499,2,Jky,TBA,TBA,0
ENV499,3,BKF,TBA,TBA,0
ENV499,4,Nzn,TBA,TBA,0
ENV499,5,KNr,TBA,TBA,0
ENV499,6,SMO,TBA,TBA,0
ENV499,7,Sud,TBA,TBA,0
ENV499,8,Mdo,TBA,TBA,0
ENV499,9,HMK1,TBA,TBA,0
ENV501,1,Sud,F 07:00 PM - 10:10 PM,SAC315,4
ENV502,1,MRK,F 03:00 PM - 06:00 PM,SAC305,7
ENV609,1,NmK,R 07:00 PM - 10:10 PM,SAC311,1
ENV626,1,Jky,TBA,TBA,0
ENV627,2,HMd,F 09:00 AM - 12:00 PM,SAC305,2
ENV629,2,HMd,A 03:00 PM - 06:10 PM,SAC305,13
ENV630,2,SMO,A 09:40 AM - 12:50 PM,NAC301,12
ENV635,2,HMd,F 03:00 PM - 06:00 PM,SAC306,12
ENV652,2,Jky,A 07:00 PM - 10:10 PM,SAC724,1
ENV690,1,HMd,TBA,TBA,5
ENV690,2,Jky,TBA,TBA,5
ENV690,3,BKF,TBA,TBA,5
ENV690,4,Nzn,TBA,TBA,3
ENV690,5,KNr,TBA,TBA,5
ENV690,6,SMO,TBA,TBA,5
ENV690,7,Sud,TBA,TBA,5
ENV690,8,Mdo,TBA,TBA,4
ENV697,1,HMd,TBA,TBA,0
ENV697,2,Jky,TBA,TBA,0
ENV697,3,BKF,TBA,TBA,0
ENV697,4,Nzn,TBA,TBA,0
ENV697,5,KNr,TBA,TBA,0
ENV697,6,SMO,TBA,TBA,0
ENV697,7,Sud,TBA,TBA,0
ENV697,8,Mdo,TBA,TBA,0
EEE111/ETE111,1,Rtk,ST 11:20 AM - 12:50 PM,NAC414,3
EEE111/ETE111,2,SSH1,RA 09:40 AM - 11:10 AM,SAC308,4
EEE111/ETE111,3,lih,ST 09:40 AM - 11:10 AM,SAC311,10
EEE111/ETE111,4,IMR,ST 01:00 PM - 02:30 PM,NAC993,3
EEE111/ETE111,5,FHE,ST 09:40 AM - 11:10 AM,NAC511,3
EEE111/ETE111,6,FHE,ST 01:00 PM - 02:30 PM,SAC514,5
EEE111/ETE111,7,lih,ST 01:00 PM - 02:30 PM,SAC311,1
EEE111/ETE111,8,SSH1,RA 01:00 PM - 02:30 PM,NAC315,11
EEE111/ETE111,9,lih,MW 09:40 AM - 11:10 AM,SAC310,16
EEE111/ETE111,10,lih,MW 11:20 AM - 12:50 PM,SAC310,14
EEE111/ETE111,11,NNP,RA 11:20 AM - 12:50 PM,SAC308,1
EEE111/ETE111,12,KMM,MW 08:00 AM - 09:30 AM,SAC513,0
EEE111L/ETE111L,1,Rtk,W 08:00 AM - 11:10 AM,SAC506,3
EEE111L/ETE111L,2,SSH1,S 08:00 AM - 11:10 AM,SAC508,3
EEE111L/ETE111L,3,lih,R 08:00 AM - 11:10 AM,SAC506,15
EEE111L/ETE111L,4,IMR,R 02:40 PM - 05:50 PM,SAC506,8
EEE111L/ETE111L,5,FHE,T 02:40 PM - 05:50 PM,SAC506,3
EEE111L/ETE111L,6,FHE,A 02:40 PM - 05:50 PM,SAC508,12
EEE111L/ETE111L,7,lih,R 11:20 AM - 02:30 PM,SAC506,5
EEE111L/ETE111L,8,SSH1,T 08:00 AM - 11:10 AM,SAC506,12
EEE111L/ETE111L,9,lih,A 11:20 AM - 02:30 PM,SAC506,16
EEE111L/ETE111L,10,lih,A 02:40 PM - 05:50 PM,SAC506,27
EEE111L/ETE111L,11,NNP,R 02:40 PM - 05:50 PM,SAC508,2
EEE111L/ETE111L,12,KMM,W 11:20 AM - 02:30 PM,SAC506,0
EEE141/ETE141,1,KAS,MW 09:40 AM - 11:10 AM,SAC514,8
EEE141/ETE141,2,ZBZ,ST 02:40 PM - 04:10 PM,SAC203,3
EEE141/ETE141,3,IMR,MW 01:00 PM - 02:30 PM,SAC311,6
EEE141/ETE141,4,mtn,ST 09:40 AM - 11:10 AM,SAC308,7
EEE141/ETE141,5,AbO,ST 09:40 AM - 11:10 AM,SAC206,15
EEE141/ETE141,6,NaNr,MW 11:20 AM - 12:50 PM,NAC315,11
EEE141/ETE141,7,mtn,MW 09:40 AM - 11:10 AM,SAC308,7
EEE141/ETE141,8,AbO,MW 11:20 AM - 12:50 PM,NAC509,6
EEE141/ETE141,9,IMR,MW 02:40 PM - 04:10 PM,SAC311,7
EEE141/ETE141,10,Rtk,RA 09:40 AM - 11:10 AM,NAC213,4
EEE141/ETE141,11,ZBZ,MW 01:00 PM - 02:30 PM,SAC402,4
EEE141/ETE141,12,SSH1,MW 01:00 PM - 02:30 PM,SAC307,3
EEE141/ETE141,13,SSH1,MW 02:40 PM - 04:10 PM,SAC307,5
EEE141/ETE141,14,Rtk,RA 11:20 AM - 12:50 PM,NAC216,0
EEE141L/ETE141L,1,KAS,M 11:20 AM - 02:30 PM,SAC504,10
EEE141L/ETE141L,2,ZBZ,T 08:00 AM - 11:10 AM,SAC508,20
